2.1768 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
132.4948 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.5614 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.6126 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.6620 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.7118 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.7625 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.8128 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.8624 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.9133 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
132.9788 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.0289 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.0800 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.1302 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.1955 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.2458 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.2951 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.3628 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.4128 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.4627 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.5119 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.5623 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.6125 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.6625 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.7283 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.7789 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.8286 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.8792 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.9291 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
133.9801 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.0453 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.0956 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.1449 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.1960 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.2462 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.3119 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.3626 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.4130 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.4623 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.5121 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.5798 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.6296 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.6796 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.7295 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.7793 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.8457 	WARNING 	Requested image 'bar3.jpeg' not found but similar filename 'bar3.jpg' exists. This will be used instead but changing the filename is advised.
134.8854 	DATA 	Keypress: 1
136.8221 	DATA 	Keypress: 2
137.0104 	WARNING 	Requested image 'bar5.jpeg' not found but similar filename 'bar5.jpg' exists. This will be used instead but changing the filename is advised.
138.5959 	WARNING 	Requested image 'bar5.jpeg' not found but similar filename 'bar5.jpg' exists. This will be used instead but changing the filename is advised.
138.6767 	EXP 	question1_2: autoDraw = False
138.6767 	EXP 	question2_2: autoDraw = False
138.6767 	EXP 	question3_2: autoDraw = False
138.6767 	EXP 	question4_2: autoDraw = False
138.6767 	EXP 	question5_2: autoDraw = False
138.6767 	EXP 	question6_2: autoDraw = False
138.6767 	EXP 	image_15: autoDraw = False
138.6767 	EXP 	text_4: text = 'Matchmaker'
138.6767 	EXP 	image: image = 'jobphotos/matchmaker.jpg'
138.6767 	EXP 	text_4: autoDraw = True
138.6767 	EXP 	image: autoDraw = True
138.6767 	EXP 	text_5: autoDraw = True
139.1119 	DATA 	Keypress: space
139.1391 	EXP 	Imported story_xlsx_files/41.xlsx as conditions, 39 conditions, 3 params
139.1398 	EXP 	Created sequence: sequential, trialTypes=39, nReps=1, seed=None
139.1405 	EXP 	New trial (rep=0, index=0): OrderedDict([('storyText', 'James noticed Teresa immediately as she walked into the restaurant - or, more accurately as she attempted to walk into the restaurant. '), ('locationEvent', 1), ('socialEvent', 1)])
139.1670 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
139.2098 	EXP 	text_4: autoDraw = False
139.2098 	EXP 	image: autoDraw = False
139.2098 	EXP 	text_5: autoDraw = False
139.2098 	EXP 	text: text = 'James noticed Teresa immediately as she walked into the restaurant - or, more accurately as she attempted to walk into the restaurant. '
139.2098 	EXP 	image_2: image = 'storypics/41_storypic'
139.2098 	EXP 	text: autoDraw = True
139.2098 	EXP 	image_2: autoDraw = True
139.2098 	EXP 	text_34: autoDraw = True
139.2098 	EXP 	text_35: autoDraw = True
141.2618 	DATA 	Keypress: escape
143.5979 	DATA 	Keypress: escape
143.7952 	DATA 	Keypress: escape
143.9614 	DATA 	Keypress: escape
145.8960 	DATA 	Keypress: 1
145.8987 	EXP 	New trial (rep=0, index=1): OrderedDict([('storyText', "She was typing intently on her phone and ran straight into the diner's clear, glass door with an echoing thud. "), ('locationEvent', 1), ('socialEvent', 1)])
145.9204 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
145.9769 	EXP 	text: autoDraw = False
145.9769 	EXP 	image_2: autoDraw = False
145.9769 	EXP 	text_34: autoDraw = False
145.9769 	EXP 	text_35: autoDraw = False
145.9769 	EXP 	text: text = "She was typing intently on her phone and ran straight into the diner's clear, glass door with an echoing thud. "
145.9769 	EXP 	image_2: image = 'storypics/41_storypic'
145.9769 	EXP 	text: autoDraw = True
145.9769 	EXP 	image_2: autoDraw = True
145.9769 	EXP 	text_34: autoDraw = True
145.9769 	EXP 	text_35: autoDraw = True
146.0293 	DATA 	Keypress: 9
146.0324 	EXP 	New trial (rep=0, index=2): OrderedDict([('storyText', 'Everyone waiting around the cash register turned to see if she was okay.'), ('locationEvent', 1), ('socialEvent', 1)])
146.0469 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.0777 	EXP 	text: autoDraw = False
146.0777 	EXP 	image_2: autoDraw = False
146.0777 	EXP 	text_34: autoDraw = False
146.0777 	EXP 	text_35: autoDraw = False
146.0777 	EXP 	text: text = 'Everyone waiting around the cash register turned to see if she was okay.'
146.0777 	EXP 	image_2: image = 'storypics/41_storypic'
146.0777 	EXP 	text: autoDraw = True
146.0777 	EXP 	image_2: autoDraw = True
146.0777 	EXP 	text_34: autoDraw = True
146.0777 	EXP 	text_35: autoDraw = True
146.1458 	DATA 	Keypress: 1
146.1484 	EXP 	New trial (rep=0, index=3): OrderedDict([('storyText', 'Teresa rubbed her head.'), ('locationEvent', 1), ('socialEvent', 1)])
146.1571 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.1816 	DATA 	Keypress: 9
146.1937 	EXP 	text: autoDraw = False
146.1937 	EXP 	image_2: autoDraw = False
146.1937 	EXP 	text_34: autoDraw = False
146.1937 	EXP 	text_35: autoDraw = False
146.1937 	EXP 	text: text = 'Teresa rubbed her head.'
146.1937 	EXP 	image_2: image = 'storypics/41_storypic'
146.1937 	EXP 	text: autoDraw = True
146.1937 	EXP 	image_2: autoDraw = True
146.1937 	EXP 	text_34: autoDraw = True
146.1937 	EXP 	text_35: autoDraw = True
146.1963 	EXP 	New trial (rep=0, index=4): OrderedDict([('storyText', 'While being both confused and unembarrassed, she looked mostly indignant that the door had been in her way. '), ('locationEvent', 1), ('socialEvent', 1)])
146.2162 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.2602 	EXP 	text: autoDraw = False
146.2602 	EXP 	image_2: autoDraw = False
146.2602 	EXP 	text_34: autoDraw = False
146.2602 	EXP 	text_35: autoDraw = False
146.2602 	EXP 	text: text = 'While being both confused and unembarrassed, she looked mostly indignant that the door had been in her way. '
146.2602 	EXP 	image_2: image = 'storypics/41_storypic'
146.2602 	EXP 	text: autoDraw = True
146.2602 	EXP 	image_2: autoDraw = True
146.2602 	EXP 	text_34: autoDraw = True
146.2602 	EXP 	text_35: autoDraw = True
146.3467 	DATA 	Keypress: 1
146.3486 	DATA 	Keypress: 9
146.3514 	EXP 	New trial (rep=0, index=5): OrderedDict([('storyText', 'James found this quite charming and stole a couple glances at her until she noticed and wrinkled her eyebrows at him in suspicion. '), ('locationEvent', 1), ('socialEvent', 1)])
146.3722 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.4103 	EXP 	text: autoDraw = False
146.4103 	EXP 	image_2: autoDraw = False
146.4103 	EXP 	text_34: autoDraw = False
146.4103 	EXP 	text_35: autoDraw = False
146.4103 	EXP 	text: text = 'James found this quite charming and stole a couple glances at her until she noticed and wrinkled her eyebrows at him in suspicion. '
146.4103 	EXP 	image_2: image = 'storypics/41_storypic'
146.4103 	EXP 	text: autoDraw = True
146.4103 	EXP 	image_2: autoDraw = True
146.4103 	EXP 	text_34: autoDraw = True
146.4103 	EXP 	text_35: autoDraw = True
146.4789 	DATA 	Keypress: 9
146.4813 	EXP 	New trial (rep=0, index=6): OrderedDict([('storyText', 'The restaurant they were in was a cabin-themed diner with wooden booths and bar, walls covered in plaid blankets, and antler decorations. '), ('locationEvent', 1), ('socialEvent', 1)])
146.5099 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.5328 	DATA 	Keypress: 1
146.5435 	EXP 	text: autoDraw = False
146.5435 	EXP 	image_2: autoDraw = False
146.5435 	EXP 	text_34: autoDraw = False
146.5435 	EXP 	text_35: autoDraw = False
146.5435 	EXP 	text: text = 'The restaurant they were in was a cabin-themed diner with wooden booths and bar, walls covered in plaid blankets, and antler decorations. '
146.5435 	EXP 	image_2: image = 'storypics/41_storypic'
146.5435 	EXP 	text: autoDraw = True
146.5435 	EXP 	image_2: autoDraw = True
146.5435 	EXP 	text_34: autoDraw = True
146.5435 	EXP 	text_35: autoDraw = True
146.5466 	EXP 	New trial (rep=0, index=7): OrderedDict([('storyText', 'The waiter saw that James and Teresa were both alone and motioned to both of them. '), ('locationEvent', 1), ('socialEvent', 1)])
146.5683 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.6103 	EXP 	text: autoDraw = False
146.6103 	EXP 	image_2: autoDraw = False
146.6103 	EXP 	text_34: autoDraw = False
146.6103 	EXP 	text_35: autoDraw = False
146.6103 	EXP 	text: text = 'The waiter saw that James and Teresa were both alone and motioned to both of them. '
146.6103 	EXP 	image_2: image = 'storypics/41_storypic'
146.6103 	EXP 	text: autoDraw = True
146.6103 	EXP 	image_2: autoDraw = True
146.6103 	EXP 	text_34: autoDraw = True
146.6103 	EXP 	text_35: autoDraw = True
146.6465 	DATA 	Keypress: 9
146.6496 	EXP 	New trial (rep=0, index=8): OrderedDict([('storyText', '“Right this way.'), ('locationEvent', 2), ('socialEvent', 1)])
146.6569 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.6942 	EXP 	text: autoDraw = False
146.6942 	EXP 	image_2: autoDraw = False
146.6942 	EXP 	text_34: autoDraw = False
146.6942 	EXP 	text_35: autoDraw = False
146.6942 	EXP 	text: text = '“Right this way.'
146.6942 	EXP 	image_2: image = 'storypics/41_storypic'
146.6942 	EXP 	text: autoDraw = True
146.6942 	EXP 	image_2: autoDraw = True
146.6942 	EXP 	text_34: autoDraw = True
146.6942 	EXP 	text_35: autoDraw = True
146.7631 	DATA 	Keypress: 1
146.7655 	EXP 	New trial (rep=0, index=9): OrderedDict([('storyText', "You two don't mind sitting at the counter?” "), ('locationEvent', 2), ('socialEvent', 1)])
146.7766 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.8101 	EXP 	text: autoDraw = False
146.8101 	EXP 	image_2: autoDraw = False
146.8101 	EXP 	text_34: autoDraw = False
146.8101 	EXP 	text_35: autoDraw = False
146.8101 	EXP 	text: text = "You two don't mind sitting at the counter?” "
146.8101 	EXP 	image_2: image = 'storypics/41_storypic'
146.8101 	EXP 	text: autoDraw = True
146.8101 	EXP 	image_2: autoDraw = True
146.8101 	EXP 	text_34: autoDraw = True
146.8101 	EXP 	text_35: autoDraw = True
146.8125 	DATA 	Keypress: 9
146.8149 	EXP 	New trial (rep=0, index=10): OrderedDict([('storyText', 'They sat a seat apart from each other on the split tree trunk that served as a bench.'), ('locationEvent', 2), ('socialEvent', 1)])
146.8326 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
146.8772 	EXP 	text: autoDraw = False
146.8772 	EXP 	image_2: autoDraw = False
146.8772 	EXP 	text_34: autoDraw = False
146.8772 	EXP 	text_35: autoDraw = False
146.8772 	EXP 	text: text = 'They sat a seat apart from each other on the split tree trunk that served as a bench.'
146.8772 	EXP 	image_2: image = 'storypics/41_storypic'
146.8772 	EXP 	text: autoDraw = True
146.8772 	EXP 	image_2: autoDraw = True
146.8772 	EXP 	text_34: autoDraw = True
146.8772 	EXP 	text_35: autoDraw = True
146.9496 	DATA 	Keypress: 9
146.9631 	DATA 	Keypress: 1
146.9655 	EXP 	New trial (rep=0, index=11): OrderedDict([('storyText', ' The waitress behind the counter gave them bright neon menus that were filled with breakfast items.'), ('locationEvent', 2), ('socialEvent', 1)])
146.9835 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
147.0270 	EXP 	text: autoDraw = False
147.0270 	EXP 	image_2: autoDraw = False
147.0270 	EXP 	text_34: autoDraw = False
147.0270 	EXP 	text_35: autoDraw = False
147.0270 	EXP 	text: text = ' The waitress behind the counter gave them bright neon menus that were filled with breakfast items.'
147.0270 	EXP 	image_2: image = 'storypics/41_storypic'
147.0270 	EXP 	text: autoDraw = True
147.0270 	EXP 	image_2: autoDraw = True
147.0270 	EXP 	text_34: autoDraw = True
147.0270 	EXP 	text_35: autoDraw = True
147.1126 	DATA 	Keypress: 9
147.1150 	EXP 	New trial (rep=0, index=12): OrderedDict([('storyText', 'Teresa quickly glanced through it, then pulled out a book and started reading it while James played with the salt and pepper shakers as he tried to think of an excuse to talk to Teresa.'), ('locationEvent', 2), ('socialEvent', 1)])
147.1456 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
147.1770 	EXP 	text: autoDraw = False
147.1770 	EXP 	image_2: autoDraw = False
147.1770 	EXP 	text_34: autoDraw = False
147.1770 	EXP 	text_35: autoDraw = False
147.1770 	EXP 	text: text = 'Teresa quickly glanced through it, then pulled out a book and started reading it while James played with the salt and pepper shakers as he tried to think of an excuse to talk to Teresa.'
147.1770 	EXP 	image_2: image = 'storypics/41_storypic'
147.1770 	EXP 	text: autoDraw = True
147.1770 	EXP 	image_2: autoDraw = True
147.1770 	EXP 	text_34: autoDraw = True
147.1770 	EXP 	text_35: autoDraw = True
147.1828 	DATA 	Keypress: 1
147.1972 	EXP 	New trial (rep=0, index=13): OrderedDict([('storyText', 'James eventually turned to her and asked, “Your forehead alright?”'), ('locationEvent', 2), ('socialEvent', 2)])
147.2127 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
147.2439 	EXP 	text: autoDraw = False
147.2439 	EXP 	image_2: autoDraw = False
147.2439 	EXP 	text_34: autoDraw = False
147.2439 	EXP 	text_35: autoDraw = False
147.2439 	EXP 	text: text = 'James eventually turned to her and asked, “Your forehead alright?”'
147.2439 	EXP 	image_2: image = 'storypics/41_storypic'
147.2439 	EXP 	text: autoDraw = True
147.2439 	EXP 	image_2: autoDraw = True
147.2439 	EXP 	text_34: autoDraw = True
147.2439 	EXP 	text_35: autoDraw = True
147.2790 	DATA 	Keypress: 9
147.2814 	EXP 	New trial (rep=0, index=14): OrderedDict([('storyText', 'She put down her book and gave him a smirk.'), ('locationEvent', 2), ('socialEvent', 2)])
147.2927 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
147.3291 	EXP 	text: autoDraw = False
147.3291 	EXP 	image_2: autoDraw = False
147.3291 	EXP 	text_34: autoDraw = False
147.3291 	EXP 	text_35: autoDraw = False
147.3291 	EXP 	text: text = 'She put down her book and gave him a smirk.'
147.3291 	EXP 	image_2: image = 'storypics/41_storypic'
147.3291 	EXP 	text: autoDraw = True
147.3291 	EXP 	image_2: autoDraw = True
147.3291 	EXP 	text_34: autoDraw = True
147.3291 	EXP 	text_35: autoDraw = True
147.4294 	DATA 	Keypress: 1
147.4318 	EXP 	New trial (rep=0, index=15): OrderedDict([('storyText', '“Have you ever been stung by a scorpion?”, she asked him, tilting her head.'), ('locationEvent', 2), ('socialEvent', 2)])
147.4520 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
147.4784 	DATA 	Keypress: 9
147.4939 	EXP 	text: autoDraw = False
147.4939 	EXP 	image_2: autoDraw = False
147.4939 	EXP 	text_34: autoDraw = False
147.4939 	EXP 	text_35: autoDraw = False
147.4939 	EXP 	text: text = '“Have you ever been stung by a scorpion?”, she asked him, tilting her head.'
147.4939 	EXP 	image_2: image = 'storypics/41_storypic'
147.4939 	EXP 	text: autoDraw = True
147.4939 	EXP 	image_2: autoDraw = True
147.4939 	EXP 	text_34: autoDraw = True
147.4939 	EXP 	text_35: autoDraw = True
147.6293 	DATA 	Keypress: 9
147.6317 	EXP 	New trial (rep=0, index=16): OrderedDict([('storyText', '“What?”, he asked confusedly.'), ('locationEvent', 2), ('socialEvent', 2)])
147.6417 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
147.6642 	DATA 	Keypress: 1
147.6774 	EXP 	text: autoDraw = False
147.6774 	EXP 	image_2: autoDraw = False
147.6774 	EXP 	text_34: autoDraw = False
147.6774 	EXP 	text_35: autoDraw = False
147.6774 	EXP 	text: text = '“What?”, he asked confusedly.'
147.6774 	EXP 	image_2: image = 'storypics/41_storypic'
147.6774 	EXP 	text: autoDraw = True
147.6774 	EXP 	image_2: autoDraw = True
147.6774 	EXP 	text_34: autoDraw = True
147.6774 	EXP 	text_35: autoDraw = True
147.8132 	DATA 	Keypress: 9
147.8797 	DATA 	Keypress: 1
147.8820 	EXP 	New trial (rep=0, index=17): OrderedDict([('storyText', ' “A scorpion.”'), ('locationEvent', 2), ('socialEvent', 2)])
147.8898 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
147.9278 	EXP 	text: autoDraw = False
147.9278 	EXP 	image_2: autoDraw = False
147.9278 	EXP 	text_34: autoDraw = False
147.9278 	EXP 	text_35: autoDraw = False
147.9278 	EXP 	text: text = ' “A scorpion.”'
147.9278 	EXP 	image_2: image = 'storypics/41_storypic'
147.9278 	EXP 	text: autoDraw = True
147.9278 	EXP 	image_2: autoDraw = True
147.9278 	EXP 	text_34: autoDraw = True
147.9278 	EXP 	text_35: autoDraw = True
148.0293 	DATA 	Keypress: 9
148.0317 	EXP 	New trial (rep=0, index=18): OrderedDict([('storyText', 'James began to worry that Teresa had possibly suffered a concussion in the door crash.'), ('locationEvent', 2), ('socialEvent', 2)])
148.0561 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.0942 	EXP 	text: autoDraw = False
148.0942 	EXP 	image_2: autoDraw = False
148.0942 	EXP 	text_34: autoDraw = False
148.0942 	EXP 	text_35: autoDraw = False
148.0942 	EXP 	text: text = 'James began to worry that Teresa had possibly suffered a concussion in the door crash.'
148.0942 	EXP 	image_2: image = 'storypics/41_storypic'
148.0942 	EXP 	text: autoDraw = True
148.0942 	EXP 	image_2: autoDraw = True
148.0942 	EXP 	text_34: autoDraw = True
148.0942 	EXP 	text_35: autoDraw = True
148.1126 	DATA 	Keypress: 1
148.1154 	EXP 	New trial (rep=0, index=19): OrderedDict([('storyText', '“Uh no, why?” '), ('locationEvent', 2), ('socialEvent', 2)])
148.1219 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.1613 	EXP 	text: autoDraw = False
148.1613 	EXP 	image_2: autoDraw = False
148.1613 	EXP 	text_34: autoDraw = False
148.1613 	EXP 	text_35: autoDraw = False
148.1613 	EXP 	text: text = '“Uh no, why?” '
148.1613 	EXP 	image_2: image = 'storypics/41_storypic'
148.1613 	EXP 	text: autoDraw = True
148.1613 	EXP 	image_2: autoDraw = True
148.1613 	EXP 	text_34: autoDraw = True
148.1613 	EXP 	text_35: autoDraw = True
148.2459 	DATA 	Keypress: 9
148.2483 	EXP 	New trial (rep=0, index=20): OrderedDict([('storyText', '“Because I’ve been stung by one, and since then, things like bumping into doors seem like pretty small potatoes.” '), ('locationEvent', 2), ('socialEvent', 2)])
148.2718 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.3109 	EXP 	text: autoDraw = False
148.3109 	EXP 	image_2: autoDraw = False
148.3109 	EXP 	text_34: autoDraw = False
148.3109 	EXP 	text_35: autoDraw = False
148.3109 	EXP 	text: text = '“Because I’ve been stung by one, and since then, things like bumping into doors seem like pretty small potatoes.” '
148.3109 	EXP 	image_2: image = 'storypics/41_storypic'
148.3109 	EXP 	text: autoDraw = True
148.3109 	EXP 	image_2: autoDraw = True
148.3109 	EXP 	text_34: autoDraw = True
148.3109 	EXP 	text_35: autoDraw = True
148.3296 	DATA 	Keypress: 1
148.3329 	EXP 	New trial (rep=0, index=21): OrderedDict([('storyText', 'They carried on talking, and Teresa told him all about her encounter with a Deathstalker scorpion while she was studying abroad in Egypt.'), ('locationEvent', 2), ('socialEvent', 2)])
148.3551 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.3945 	EXP 	text: autoDraw = False
148.3945 	EXP 	image_2: autoDraw = False
148.3945 	EXP 	text_34: autoDraw = False
148.3945 	EXP 	text_35: autoDraw = False
148.3945 	EXP 	text: text = 'They carried on talking, and Teresa told him all about her encounter with a Deathstalker scorpion while she was studying abroad in Egypt.'
148.3945 	EXP 	image_2: image = 'storypics/41_storypic'
148.3945 	EXP 	text: autoDraw = True
148.3945 	EXP 	image_2: autoDraw = True
148.3945 	EXP 	text_34: autoDraw = True
148.3945 	EXP 	text_35: autoDraw = True
148.4636 	DATA 	Keypress: 9
148.4661 	EXP 	New trial (rep=0, index=22): OrderedDict([('storyText', 'After a few minutes, the waitress behind the counter came up to them, “Alrighty, can I take you order?” '), ('locationEvent', 3), ('socialEvent', 3)])
148.4844 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.5271 	EXP 	text: autoDraw = False
148.5271 	EXP 	image_2: autoDraw = False
148.5271 	EXP 	text_34: autoDraw = False
148.5271 	EXP 	text_35: autoDraw = False
148.5271 	EXP 	text: text = 'After a few minutes, the waitress behind the counter came up to them, “Alrighty, can I take you order?” '
148.5271 	EXP 	image_2: image = 'storypics/41_storypic'
148.5271 	EXP 	text: autoDraw = True
148.5271 	EXP 	image_2: autoDraw = True
148.5271 	EXP 	text_34: autoDraw = True
148.5271 	EXP 	text_35: autoDraw = True
148.5295 	DATA 	Keypress: 1
148.5325 	EXP 	New trial (rep=0, index=23): OrderedDict([('storyText', 'She first looked at Teresa who answered, “I’ll have a Western Omelette and a glass of milk.”'), ('locationEvent', 3), ('socialEvent', 3)])
148.5498 	WARNING 	Requested image 'storypics/41_storypic' not found but similar filename 'storypics/41_storypic.jpg' exists. This will be used instead but changing the filename is advised.
148.5942 	EXP 	text: autoDraw = False
148.5942 	EXP 	image_2: autoDraw = False
148.5942 	EXP 	text_34: autoDraw = False
148.5942 	EXP 	text_35: autoDraw = False
